mean_fit_time,std_fit_time,mean_score_time,std_score_time,mean_test_acc,std_test_acc,mean_test_fair,std_test_fair,param_sample_weight,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
8.672048854827882,0.7560565498954962,0.3172924041748047,0.05431612406786692,0.6634852684952623,0.005729678354739875,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.8, 1.0]",0.51658883805516,0.5134326789375523,0.5091640070294524,0.5166674927334383,0.5021913521073078,0.5116090130741965,0.0054475650746192835,106
7.819170188903809,0.5485878370964749,0.26098222732543946,0.0456073105931026,0.6476631431121602,0.01594634607787618,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.2, 0.9]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.49069279595525706,0.49765919844163664,0.5036982063936349,0.008917384329142105,161
6.384412479400635,0.780658075467716,0.145635986328125,0.019287300921520544,0.6596908376755213,0.004563870042521692,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.5, 1.0]",0.5155953955612909,0.5119442347520435,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097118245375937,0.005714541312607549,127
10.254199552536011,0.4151688898971066,0.40510215759277346,0.06884050217537126,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
9.725054359436035,1.2782226490048403,0.31745338439941406,0.06625429694127265,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.868388080596924,1.132643840874046,0.3305327892303467,0.0748393634082941,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,25
10.147119760513306,0.6117734613719745,0.37062845230102537,0.10631822383568042,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,25
8.949770593643189,0.5120112210943741,0.307340145111084,0.04163413160316495,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
10.41306471824646,0.7128026573030858,0.39495029449462893,0.09103846829690346,0.6728377243768636,0.0039469713619696275,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.0, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5056847666602622,0.5162853046738582,0.006989208024863612,41
9.438725328445434,0.8724137850378001,0.3563589572906494,0.1254590782067894,0.6728828778572172,0.00453628369564812,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.0, 0.9]",0.5242067558040673,0.5185972301626872,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5163078870574059,0.007257829817989109,38
9.808775663375854,0.8537384690413777,0.42976865768432615,0.08500289113234896,0.6725775127145511,0.004124401797994962,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 2.1, 1.0]",0.5242067558040673,0.5185119430979679,0.5119577453656629,0.521648318469707,0.5044502166737279,0.5161552089919915,0.007143922665877934,46
9.315780591964721,0.9473311773550598,0.3377833843231201,0.07134883852528535,0.672742367643772,0.0066594118198319684,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 1.0]",0.522884165964426,0.5231276899766656,0.5094539228644627,0.5212711212549029,0.5044502166737279,0.5162377005060289,0.007771025857726467,43
9.06502923965454,0.7570542874785018,0.29140505790710447,0.05825590948981388,0.6727204482323559,0.004501936180693199,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5119577453656629,0.5223264442616528,0.5044502166737279,0.5162266672565547,0.0072339890989079085,44
9.029191160202027,1.0259880104054941,0.33908758163452146,0.07542551811637979,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,48
8.571754789352417,0.41452434917905456,0.3188882827758789,0.07545858500623003,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.8, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,48
10.236965703964234,0.25650390199634104,0.42545156478881835,0.07328518435536163,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,53
9.189205646514893,0.7138018910211815,0.3407066822052002,0.09274130519705409,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.7, 0.8]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,53
9.258851957321166,1.1129241644844492,0.3549527168273926,0.08536322439765306,0.6728377243768636,0.0039469713619696275,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.8]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5056847666602622,0.5162853046738582,0.006989208024863612,41
10.196253156661987,1.3042780613841294,0.3323694705963135,0.0712651355266669,0.6723439043822499,0.004409060096743839,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 0.9]",0.5242067558040673,0.5182764431652536,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160384047871119,0.007370713858413973,48
9.925833368301392,0.6121726304578895,0.4390965461730957,0.1760644183740277,0.6704930796096911,0.006157521372038006,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.8, 0.9]",0.5202482243981094,0.5181911561005341,0.5109310986756785,0.5217432008009326,0.5044502166737279,0.5151129475010803,0.006495897383878666,68
9.759725522994994,1.0567065660940567,0.2766090393066406,0.03135292602521612,0.6705378156997475,0.004575189036096071,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.1, 0.8]",0.5236264670477084,0.518211517361978,0.5100571620099154,0.5209996463645596,0.5027809440899624,0.5151353842138088,0.0076729066252599395,67
9.270464563369751,0.8557600435195243,0.2807339668273926,0.06262242309097862,0.6706448398031443,0.004628804426777446,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.0, 0.8]",0.5236264670477084,0.5182764431652536,0.5100571620099154,0.5211315833340153,0.5028516415757232,0.5151888954035789,0.007675673613927599,65
9.68347954750061,0.7273797746039671,0.4891369342803955,0.16042135230833482,0.6704930796096911,0.006157521372038006,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 2.0, 1.0]",0.5202482243981094,0.5181911561005341,0.5109310986756785,0.5217432008009326,0.5044502166737279,0.5151129475010803,0.006495897383878666,68
10.21383113861084,0.8533982611164354,0.3566730499267578,0.08749490871426964,0.6701779340865551,0.005376042573690372,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.0, 0.9]",0.5236264670477084,0.5183437288603148,0.5100571620099154,0.5211315833340153,0.5016170915891889,0.5149554534824164,0.008083466053999597,72
10.373443746566773,0.8362454363805639,0.3716760158538818,0.15179633779602744,0.6700558209729544,0.005492909485678027,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 1.0]",0.5236264670477084,0.5182584417955953,0.5100571620099154,0.5211315833340153,0.5013970958699066,0.5148943976795994,0.008149106524514123,83
9.276859760284424,0.8153989724806705,0.38903393745422366,0.10389307291412228,0.6701755705077848,0.005418795001043337,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.9, 0.9]",0.5236264670477084,0.5181911561005341,0.5100571620099154,0.5212782471468702,0.5016170915891889,0.5149542686176213,0.008093632982129747,74
10.277192163467408,1.1012363888661216,0.3365644454956055,0.12971952428996802,0.6700899357988421,0.005368072981364989,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.9, 0.8]",0.5236264670477084,0.5183437288603148,0.509837166290633,0.5211315833340153,0.5016170915891889,0.514911456140253,0.0081105604318596,79
9.49799337387085,0.44637358821818707,0.29717130661010743,0.07431186184998326,0.6700899357988421,0.0055145928681845195,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 0.9]",0.5236264670477084,0.5183437288603148,0.5100571620099154,0.5211315833340153,0.5013970958699066,0.514911456140253,0.00815621676092636,79
8.645004081726075,0.413364451307175,0.2668282508850098,0.03097418934803726,0.6683857748391381,0.006714531645665093,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5206950036861502,0.5016170915891889,0.5140593277578271,0.0072655629476638655,85
6.264753770828247,1.093969906804642,0.1430668830871582,0.041131235591631544,0.6682391110262832,0.006732294349937894,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.5100571620099154,0.5205483398732953,0.5013970958699066,0.5139859988542214,0.007314546472305115,90
8.293751096725464,0.8367982129627732,0.28707032203674315,0.06572748148550349,0.676135784311105,0.005751329590075774,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179344067828369,0.008410465711998596,30
8.923363447189331,0.5614795547735127,0.28185667991638186,0.06068138782251998,0.6766296043057187,0.005046934891308289,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5181813066695832,0.008020055745995496,15
9.054226446151734,0.24011787930946873,0.4126115322113037,0.08942182033978374,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.436848640441895,0.2782067909999745,0.29201416969299315,0.08309232070588578,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
9.550142526626587,0.9488760286938795,0.3264514446258545,0.07997548841743408,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.8, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
9.765584421157836,0.7692703046547249,0.2975484371185303,0.08103132365125701,0.6761016694852172,0.0057174842648871965,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5223768270908679,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179173483221833,0.008401346673690094,35
8.503107452392578,0.5614820579223212,0.3063349723815918,0.05426476147428051,0.676130764322758,0.005753252892264009,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5232797590452096,0.5044502166737279,0.517931910518564,0.008395724014300488,34
8.022627353668213,0.472593077749809,0.26612424850463867,0.05901988812654077,0.6764020146395362,0.0060354669438549766,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.9]",0.5268426973703839,0.5231276899766656,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180675301233248,0.00848600626950019,25
5.293113327026367,1.0787479303310743,0.12593517303466797,0.01771483328058604,0.6761016694852172,0.0057174842648871965,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.1, 1.0]",0.5268426973703839,0.5223768270908679,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179173483221833,0.008401346673690094,35
8.5210675239563,0.7378712815432136,0.3100459575653076,0.08358536908532836,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
8.645223951339721,0.21260947794575513,0.23599705696105958,0.05406741691789873,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
4.150593185424805,0.389795247506564,0.1232985019683838,0.014907889236263936,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
3.4241474151611326,0.34549533007978295,0.11676135063171386,0.01742134669232653,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
8.946123838424683,0.46930838545531955,0.28646221160888674,0.08957558572836757,0.6476631431121602,0.01594634607787618,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.3, 1.0]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.49069279595525706,0.49765919844163664,0.5036982063936349,0.008917384329142105,161
9.274493503570557,0.3486145465350252,0.2824286460876465,0.054111859522213965,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.0, 0.8]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,131
8.117142534255981,0.5222561429722934,0.2516139030456543,0.036395666844635265,0.663436752573648,0.005727544581749222,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.4, 0.8]",0.51658883805516,0.5133113891335166,0.5091640070294524,0.5166674927334383,0.5021913521073078,0.5115847536234037,0.005439654114072174,107
8.432878780364991,0.8209249594059796,0.2856390953063965,0.060119623200390875,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.1, 0.9]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,164
8.273577976226807,0.5657655499083054,0.3110166549682617,0.10334536620366748,0.6476631431121602,0.01594634607787618,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.2, 1.0]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.49069279595525706,0.49765919844163664,0.5036982063936349,0.008917384329142105,161
9.128029012680054,0.7875661406620683,0.342029333114624,0.06359250847679297,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.0, 1.0]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,142
8.668011283874511,0.412746431280808,0.305892276763916,0.061347857363366155,0.6701755705077848,0.005418795001043337,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 2.1, 1.0]",0.5236264670477084,0.5181911561005341,0.5100571620099154,0.5212782471468702,0.5016170915891889,0.5149542686176213,0.008093632982129747,74
8.732985496520996,0.7412700434299229,0.3173394680023193,0.06895638731427162,0.6655256892082433,0.006418488652272277,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.5, 0.8]",0.5198877940965924,0.5181911561005341,0.5072634236737049,0.5184448197517629,0.4993582270227688,0.5126293466240961,0.008029316495140354,100
8.826623678207397,0.531410239095644,0.37974300384521487,0.050690750579638455,0.6633724040827016,0.005243707847281012,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.2, 0.9]",0.5182313371276074,0.5168807686281751,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5115526874043638,0.007068577084329555,108
9.378643035888672,0.18606565026274482,0.3019845962524414,0.07532678456503604,0.6476472674886014,0.015977325794224957,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.1, 0.8]",0.5150151068049319,0.5116883735578854,0.5034335806454444,0.4906531068963602,0.49765919844163664,0.503690268906896,0.008928967232949782,164
9.328143644332886,0.5678632420309331,0.39803686141967776,0.032229037785765025,0.6701438192606674,0.005354358781654344,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.9, 0.9]",0.5236264670477084,0.5182584417955953,0.5100571620099154,0.5211315833340153,0.5016170915891889,0.5149383950217629,0.008076384698408485,76
8.645049142837525,0.6069296732225978,0.2393949508666992,0.011900337409177274,0.6698568031318828,0.005403050111887896,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.9, 0.8]",0.5236264670477084,0.5180205819710954,0.509837166290633,0.5210918942751185,0.5013970958699066,0.5147948879638058,0.008150208169684975,84
9.039122772216796,0.4257175199581463,0.2724786281585693,0.05376114334171814,0.6598191524744947,0.004603708615538552,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.1, 0.8]",0.5155953955612909,0.5122650217494773,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097759858777913,0.00574098569254928,125
8.3438401222229,0.8575834335636824,0.26590790748596194,0.027465737324330997,0.6512648675877546,0.016116428459315275,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 1.6, 0.9]",0.5160085492988011,0.5127347409419246,0.5070434279544225,0.4925684170955068,0.49913823130348645,0.5054990366525085,0.008635422199451133,158
8.605179166793823,0.5999404917690011,0.2527277946472168,0.053654280318564174,0.6723097895563622,0.004400465918895962,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.9, 0.9]",0.5242067558040673,0.5181911561005341,0.5109310986756785,0.5223264442616528,0.5044502166737279,0.5160213463264584,0.007365611425967572,53
8.073300218582153,0.7894861523130331,0.2778501510620117,0.051950885872710115,0.6598191524744947,0.004603708615538552,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.1, 0.9]",0.5155953955612909,0.5122650217494773,0.5055541597204742,0.5147521825342917,0.500712319245458,0.5097759858777913,0.00574098569254928,125
7.8104016304016115,0.4506018631269869,0.3066610336303711,0.05156118777978071,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.2, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,131
8.43006157875061,0.4372575372324172,0.32466921806335447,0.027065014161451736,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.2, 0.8]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,131
7.942504453659057,0.6110502915496981,0.3489670753479004,0.07871397306726273,0.6607358003295234,0.004014318479271191,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.5, 0.9]",0.5167090486403914,0.5129906021360828,0.5045275130304899,0.5147521825342917,0.5021913521073078,0.5102343286944914,0.005782481917823991,121
8.101378440856934,0.47677736301642454,0.3361192226409912,0.06536317949230983,0.6681511127385702,0.006700517500489836,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.8, 0.9]",0.5196679356417505,0.5182584417955953,0.509837166290633,0.5205483398732953,0.5013970958699066,0.5139420015120578,0.0073386681567036765,94
7.961396217346191,0.2796994531991163,0.27672767639160156,0.04645729419652287,0.6709037382856847,0.0063490545691074094,0.359732479049902,0.013370585813328355,"[1.0, 1.1, 1.6, 0.8]",0.5202482243981094,0.5181911561005341,0.5119577453656629,0.5217432008009326,0.5044502166737279,0.5153182684311767,0.006375584366166466,61
8.319323396682739,0.5372578798765039,0.26256303787231444,0.04082285284022923,0.6701856652055362,0.004901444215110386,0.359732479049902,0.013370585813328355,"[0.8, 1.1, 2.0, 0.8]",0.5236264670477084,0.5180205819710954,0.509837166290633,0.5210918942751185,0.5022192510540404,0.5149593122674505,0.007882144053515849,71
8.21327872276306,0.3701224947401564,0.3096959114074707,0.08663868313519799,0.6570872944258082,0.004483271646662206,0.359732479049902,0.013370585813328355,"[0.9, 1.1, 1.2, 0.9]",0.5150151068049319,0.5119442347520435,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508410094337218,0.0065746711370435595,150
8.106747341156005,0.6277867025070507,0.27678990364074707,0.02286887990855167,0.6708877196159913,0.004487420220054956,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 2.1, 0.8]",0.5239592549582476,0.5183437288603148,0.5103962249058882,0.5209996463645596,0.5028516415757232,0.5153103385284168,0.007690742070842255,64
8.34897713661194,0.696793444252522,0.2721701622009277,0.034151262887156274,0.6592801789995276,0.004443296913785135,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.4, 1.0]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.500712319245458,0.5095065036074973,0.005876387410390037,131
7.72853045463562,0.5818846350130509,0.2244731903076172,0.06088377163817291,0.6607803247246002,0.005388369867385521,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.6, 0.9]",0.5160085492988011,0.5131791776351798,0.5072634236737049,0.5154726318058009,0.4993582270227688,0.5102565794992071,0.006269979567286095,119
4.5374349594116214,1.4765642656361344,0.11754064559936524,0.01981772591580134,0.6598717921442675,0.004686172657653802,0.359732479049902,0.013370585813328355,"[0.9, 1.0, 1.3, 0.8]",0.5155953955612909,0.5119442347520435,0.5045275130304899,0.5147521825342917,0.5021913521073078,0.509802298067072,0.0054478787008522545,123
7.375962638854981,0.6391330421846988,0.25616655349731443,0.04694833243465326,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
8.143330192565918,0.4528423274708452,0.30255804061889646,0.03672656690550043,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
8.245220851898193,0.1927714415646027,0.28209524154663085,0.03541401735531523,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
8.311664390563966,0.2293869300942831,0.24581704139709473,0.033508195693156564,0.6766296043057187,0.005046934891308289,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5181813066695832,0.008020055745995496,15
8.298149299621581,0.32701372556873193,0.24783992767333984,0.03167710212351399,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
8.052511310577392,0.4676373832847002,0.26927986145019533,0.06279122279752933,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
7.802320957183838,0.29408543087931455,0.29048547744750974,0.06820108754937802,0.6766161471667064,0.005064876403902203,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5056511238127315,0.518174578375601,0.008030543944702056,17
8.20141143798828,0.1643469886250186,0.21990928649902344,0.04111917669074245,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
4.47324161529541,0.7344587916447758,0.1164172649383545,0.01829614122562958,0.676135784311105,0.005751329590075774,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179344067828369,0.008410465711998596,30
7.51151294708252,0.6327509844588745,0.27406063079833987,0.05610144233923381,0.676135784311105,0.005751329590075774,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.5224621141555873,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5179344067828369,0.008410465711998596,30
8.19437804222107,0.28898688022485763,0.24117236137390136,0.07583457439759912,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
4.038185167312622,0.5263755668892345,0.12020158767700195,0.023377349382606487,0.6769299494600377,0.005384619169860476,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 2.0, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5056847666602622,0.5183314884707249,0.008105387362320065,1
3.057151508331299,0.3709974966498821,0.11836185455322265,0.020815079895846127,0.676436129465424,0.006074289814124881,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.9, 0.8]",0.5268426973703839,0.523212977041385,0.5119577453656629,0.5239578848371553,0.5044502166737279,0.5180845885839784,0.008496240542526614,18
7.520758724212646,0.30766663468251837,0.26878180503845217,0.07038048300981702,0.6571142087038327,0.0045061690414223135,0.359732479049902,0.013370585813328355,"[0.8, 1.0, 1.0, 0.8]",0.5150151068049319,0.5120115204471049,0.5036535763647267,0.5135573216066542,0.497879194160919,0.508423552302802,0.006581956369663047,142
7.900702428817749,0.15346569091997578,0.25947227478027346,0.08757561877102865,0.6630720589283824,0.00484121952770261,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.2, 1.0]",0.5182313371276074,0.5161299057423774,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5114025056032221,0.006960936122007786,112
7.828442621231079,0.2431746719573803,0.28501367568969727,0.08083181422131114,0.665062468074879,0.004396240229102889,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.7, 1.0]",0.5192247796214766,0.5171762731264167,0.5070113398469575,0.5163836231097942,0.5021913521073078,0.5123977111879101,0.00661077808680863,103
7.933963203430176,0.33438137895993353,0.32355456352233886,0.11741211465165374,0.6630720589283824,0.00484121952770261,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.0, 0.8]",0.5182313371276074,0.5161299057423774,0.5055541597204742,0.5163836231097942,0.500712319245458,0.5114025056032221,0.006960936122007786,112
7.914528942108154,0.6291482247973509,0.30534796714782714,0.047593099609783154,0.6664318658497697,0.00498242716975535,0.359732479049902,0.013370585813328355,"[1.0, 1.0, 1.4, 0.8]",0.5192247796214766,0.5171762731264167,0.5091640070294524,0.5176544503645257,0.5021913521073078,0.513082382038056,0.006470826869203003,98
